date,open,high,low,close,volume
2024-03-06,4889.38,4906.78,4874.28,4887.63,2344000000
2024-03-07,4896.67,4915.67,4880.17,4896.67,2363000000
2024-03-08,4894.58,4915.18,4885.08,4896.33,2256000000
2024-03-11,4901.88,4912.88,4890.98,4905.38,2275000000
2024-03-12,4914.68,4927.28,4902.38,4911.18,2294000000
2024-03-13,4921.97,4936.17,4908.27,4920.22,2313000000
2024-03-14,4919.88,4935.68,4904.78,4919.88,2332000000
2024-03-15,4927.18,4944.58,4910.68,4928.93,2351000000
2024-03-18,4896.68,4915.68,4887.18,4900.18,2370000000
2024-03-19,4909.47,4930.07,4898.57,4905.97,2389000000
2024-03-20,4907.38,4918.38,4895.08,4905.63,2282000000
2024-03-21,4914.68,4927.28,4900.98,4914.68,2301000000
2024-03-22,4921.98,4936.18,4906.88,4923.73,2320000000
2024-03-25,4929.27,4945.07,4912.77,4932.77,2339000000
2024-03-26,4932.68,4950.08,4923.18,4929.18,2358000000
2024-03-27,4939.97,4958.97,4929.07,4938.22,2377000000
2024-03-28,4947.28,4967.88,4934.98,4947.28,2396000000
2024-03-29,4916.77,4927.77,4903.07,4918.52,2415000000
2024-04-01,4914.68,4927.28,4899.58,4918.18,2308000000
2024-04-02,4927.47,4941.67,4910.97,4923.97,2327000000
2024-04-03,4934.78,4950.58,4925.28,4933.03,2346000000
2024-04-04,4942.07,4959.47,4931.17,4942.07,2365000000
2024-04-05,4939.98,4958.98,4927.68,4941.73,2384000000
2024-04-08,4947.27,4967.87,4933.57,4950.77,2403000000
2024-04-09,4960.07,4971.07,4944.97,4956.57,2422000000
2024-04-10,4967.38,4979.98,4950.88,4965.63,2441000000
2024-04-11,4927.48,4941.68,4917.98,4927.48,2334000000
2024-04-12,4934.77,4950.57,4923.87,4936.52,2353000000
2024-04-15,4942.07,4959.47,4929.77,4945.57,2372000000
2024-04-16,4954.88,4973.88,4941.18,4951.38,2391000000
2024-04-17,4952.78,4973.38,4937.68,4951.03,2410000000
2024-04-18,4960.07,4971.07,4943.57,4960.07,2429000000
2024-04-19,4967.38,4979.98,4957.88,4969.13,2448000000
2024-04-22,4974.67,4988.87,4963.77,4978.17,2467000000
2024-04-23,4978.08,4993.88,4965.78,4974.58,2360000000
2024-04-24,4947.57,4964.97,4933.87,4945.82,2379000000
2024-04-25,4954.88,4973.88,4939.78,4954.88,2398000000
2024-04-26,4962.17,4982.77,4945.67,4963.92,2417000000
2024-04-29,4960.08,4971.08,4950.58,4963.58,2436000000
2024-04-30,4972.88,4985.48,4961.98,4969.38,2455000000
2024-05-01,4980.18,4994.38,4967.88,4978.43,2474000000
2024-05-02,4987.47,5003.27,4973.77,4987.47,2493000000
2024-05-03,4985.38,5002.78,4970.28,4987.13,2386000000
2024-05-06,4992.68,5011.68,4976.18,4996.18,2405000000
2024-05-07,4967.68,4988.28,4958.18,4964.18,2424000000
2024-05-08,4974.97,4985.97,4964.07,4973.22,2443000000
2024-05-09,4972.88,4985.48,4960.58,4972.88,2462000000
2024-05-10,4980.18,4994.38,4966.48,4981.93,2481000000
2024-05-13,4987.48,5003.28,4972.38,4990.98,2500000000
2024-05-14,5000.27,5017.67,4983.77,4996.77,2519000000
2024-05-15,4998.18,5017.18,4988.68,4996.43,2412000000
2024-05-16,5005.47,5026.07,4994.57,5005.47,2431000000
2024-05-17,5012.78,5023.78,5000.48,5014.53,2450000000
2024-05-20,4982.27,4994.87,4968.57,4985.77,2469000000
2024-05-21,4985.68,4999.88,4970.58,4982.18,2488000000
2024-05-22,4992.97,5008.77,4976.47,4991.22,2507000000
2024-05-23,5000.28,5017.68,4990.78,5000.28,2526000000
2024-05-24,5007.57,5026.57,4996.67,5009.32,2545000000
2024-05-27,5005.48,5026.08,4993.18,5008.98,2438000000
2024-05-28,5018.27,5029.27,5004.57,5014.77,2457000000
2024-05-29,5025.57,5038.17,5010.47,5023.82,2476000000
2024-05-30,5032.88,5047.08,5016.38,5032.88,2495000000
2024-05-31,4992.98,5008.78,4983.48,4994.73,2514000000
2024-06-03,5000.27,5017.67,4989.37,5003.77,2533000000
2024-06-04,5013.07,5032.07,5000.77,5009.57,2552000000
2024-06-05,5020.38,5040.98,5006.68,5018.63,2571000000
2024-06-06,5018.28,5029.28,5003.18,5018.28,2464000000
2024-06-07,5025.57,5038.17,5009.07,5027.32,2483000000
2024-06-10,5032.88,5047.08,5023.38,5036.38,2502000000
2024-06-11,5045.67,5061.47,5034.77,5042.17,2521000000
2024-06-12,5043.58,5060.98,5031.28,5041.83,2540000000
2024-06-13,5013.07,5032.07,4999.37,5013.07,2559000000
2024-06-14,5020.38,5040.98,5005.28,5022.13,2578000000
2024-06-17,5027.67,5038.67,5011.17,5031.17,2597000000
2024-06-18,5031.08,5043.68,5021.58,5027.58,2490000000
2024-06-19,5038.38,5052.58,5027.48,5036.63,2509000000
2024-06-20,5045.68,5061.48,5033.38,5045.68,2528000000
2024-06-21,5052.97,5070.37,5039.27,5054.72,2547000000
2024-06-24,5050.88,5069.88,5035.78,5054.38,2566000000
2024-06-25,5063.68,5084.28,5047.18,5060.18,2585000000
2024-06-26,5033.18,5044.18,5023.68,5031.43,2604000000
2024-06-27,5040.47,5053.07,5029.57,5040.47,2623000000
2024-06-28,5038.38,5052.58,5026.08,5040.13,2516000000
2024-07-01,5045.68,5061.48,5031.98,5049.18,2535000000
2024-07-02,5058.48,5075.88,5043.38,5054.98,2554000000
2024-07-03,5065.77,5084.77,5049.27,5064.02,2573000000
2024-07-04,5063.68,5084.28,5054.18,5063.68,2592000000
2024-07-05,5070.97,5081.97,5060.07,5072.72,2611000000
2024-07-08,5078.28,5090.88,5065.98,5081.78,2630000000
2024-07-09,5053.27,5067.47,5039.57,5049.77,2649000000
2024-07-10,5051.18,5066.98,5036.08,5049.43,2542000000
2024-07-11,5058.47,5075.87,5041.97,5058.47,2561000000
2024-07-12,5065.78,5084.78,5056.28,5067.53,2580000000
2024-07-15,5073.07,5093.67,5062.17,5076.57,2599000000
2024-07-16,5076.48,5087.48,5064.18,5072.98,2618000000
2024-07-17,5083.77,5096.37,5070.07,5082.02,2637000000
2024-07-18,5091.07,5105.27,5075.97,5091.07,2656000000
2024-07-19,5098.38,5114.18,5081.88,5100.13,2675000000
2024-07-22,5058.48,5075.88,5048.98,5061.98,2568000000
2024-07-23,5071.27,5090.27,5060.37,5067.77,2587000000
2024-07-24,5078.57,5099.17,5066.27,5076.82,2606000000
2024-07-25,5085.88,5096.88,5072.18,5085.88,2625000000
2024-07-26,5083.78,5096.38,5068.68,5085.53,2644000000
2024-07-29,5091.07,5105.27,5074.57,5094.57,2663000000
2024-07-30,5103.88,5119.68,5094.38,5100.38,2682000000
2024-07-31,5111.17,5128.57,5100.27,5109.42,2701000000
2024-08-01,5109.08,5128.08,5096.78,5109.08,2594000000
2024-08-02,5078.57,5099.17,5064.87,5080.32,2613000000
2024-08-05,5085.88,5096.88,5070.78,5089.38,2632000000
2024-08-06,5098.67,5111.27,5082.17,5095.17,2651000000
2024-08-07,5096.58,5110.78,5087.08,5094.83,2670000000
2024-08-08,5103.88,5119.68,5092.98,5103.88,2689000000
2024-08-09,5111.18,5128.58,5098.88,5112.93,2708000000
2024-08-12,5118.47,5137.47,5104.77,5121.97,2727000000
2024-08-13,5121.88,5142.48,5106.78,5118.38,2620000000
2024-08-14,5129.18,5140.18,5112.68,5127.43,2639000000
2024-08-15,5098.68,5111.28,5089.18,5098.68,2658000000
2024-08-16,5105.97,5120.17,5095.07,5107.72,2677000000
2024-08-19,5103.88,5119.68,5091.58,5107.38,2696000000
2024-08-20,5116.68,5134.08,5102.98,5113.18,2715000000
2024-08-21,5123.98,5142.98,5108.88,5122.23,2734000000
2024-08-22,5131.27,5151.87,5114.77,5131.27,2753000000
2024-08-23,5129.18,5140.18,5119.68,5130.93,2646000000
2024-08-26,5136.47,5149.07,5125.57,5139.97,2665000000
2024-08-27,5149.28,5163.48,5136.98,5145.78,2684000000
2024-08-28,5118.77,5134.57,5105.07,5117.02,2703000000
2024-08-29,5116.68,5134.08,5101.58,5116.68,2722000000
2024-08-30,5123.97,5142.97,5107.47,5125.72,2741000000
2024-09-02,5131.28,5151.88,5121.78,5134.78,2760000000
2024-09-03,5144.07,5155.07,5133.17,5140.57,2779000000
2024-09-04,5141.98,5154.58,5129.68,5140.23,2672000000
2024-09-05,5149.27,5163.47,5135.57,5149.27,2691000000
2024-09-06,5156.57,5172.37,5141.47,5158.32,2710000000
2024-09-09,5163.88,5181.28,5147.38,5167.38,2729000000
2024-09-10,5129.48,5148.48,5119.98,5125.98,2748000000
2024-09-11,5136.77,5157.37,5125.87,5135.02,2767000000
2024-09-12,5144.07,5155.07,5131.77,5144.07,2786000000
2024-09-13,5151.38,5163.98,5137.68,5153.13,2805000000
2024-09-16,5149.28,5163.48,5134.18,5152.78,2698000000
2024-09-17,5162.07,5177.87,5145.57,5158.57,2717000000
2024-09-18,5169.38,5186.78,5159.88,5167.63,2736000000
2024-09-19,5176.67,5195.67,5165.77,5176.67,2755000000
2024-09-20,5174.58,5195.18,5162.28,5176.33,2774000000
2024-09-23,5144.07,5155.07,5130.37,5147.57,2793000000
2024-09-24,5156.88,5169.48,5141.78,5153.38,2812000000
2024-09-25,5164.17,5178.37,5147.67,5162.42,2831000000
2024-09-26,5162.08,5177.88,5152.58,5162.08,2724000000
2024-09-27,5169.38,5186.78,5158.48,5171.13,2743000000
2024-09-30,5176.68,5195.68,5164.38,5180.18,2762000000
2024-10-01,5189.47,5210.07,5175.77,5185.97,2781000000
2024-10-02,5187.38,5198.38,5172.28,5185.63,2800000000
2024-10-03,5194.68,5207.28,5178.18,5194.68,2819000000
2024-10-04,5164.18,5178.38,5154.68,5165.93,2838000000
2024-10-07,5171.47,5187.27,5160.57,5174.97,2857000000
2024-10-08,5174.88,5192.28,5162.58,5171.38,2750000000
2024-10-09,5182.18,5201.18,5168.48,5180.43,2769000000
2024-10-10,5189.48,5210.08,5174.38,5189.48,2788000000
2024-10-11,5196.77,5207.77,5180.27,5198.52,2807000000
2024-10-14,5194.68,5207.28,5185.18,5198.18,2826000000
2024-10-15,5207.47,5221.67,5196.57,5203.97,2845000000
2024-10-16,5214.78,5230.58,5202.48,5213.03,2864000000
2024-10-17,5184.27,5201.67,5170.57,5184.27,2883000000
2024-10-18,5182.18,5201.18,5167.08,5183.93,2776000000
2024-10-21,5189.47,5210.07,5172.97,5192.97,2795000000
2024-10-22,5202.28,5213.28,5192.78,5198.78,2814000000
2024-10-23,5209.57,5222.17,5198.67,5207.82,2833000000
2024-10-24,5207.48,5221.68,5195.18,5207.48,2852000000
2024-10-25,5214.77,5230.57,5201.07,5216.52,2871000000
2024-10-28,5222.07,5239.47,5206.97,5225.57,2890000000
2024-10-29,5234.88,5253.88,5218.38,5231.38,2909000000
2024-10-30,5194.98,5215.58,5185.48,5193.23,2802000000
2024-10-31,5202.27,5213.27,5191.37,5202.27,2821000000
2024-11-01,5209.57,5222.17,5197.27,5211.32,2840000000
2024-11-04,5216.88,5231.08,5203.18,5220.38,2859000000
2024-11-05,5220.28,5236.08,5205.18,5216.78,2878000000
2024-11-06,5227.57,5244.97,5211.07,5225.82,2897000000
2024-11-07,5234.88,5253.88,5225.38,5234.88,2916000000
2024-11-08,5242.17,5262.77,5231.27,5243.92,2935000000
2024-11-11,5240.08,5251.08,5227.78,5243.58,2828000000
2024-11-12,5215.07,5227.67,5201.37,5211.57,2847000000
2024-11-13,5222.38,5236.58,5207.28,5220.63,2866000000
2024-11-14,5229.67,5245.47,5213.17,5229.67,2885000000
2024-11-15,5227.58,5244.98,5218.08,5229.33,2904000000
2024-11-18,5234.88,5253.88,5223.98,5238.38,2923000000
2024-11-19,5247.68,5268.28,5235.38,5244.18,2942000000
2024-11-20,5254.97,5265.97,5241.27,5253.22,2961000000
2024-11-21,5252.88,5265.48,5237.78,5252.88,2854000000
2024-11-22,5260.18,5274.38,5243.68,5261.93,2873000000
2024-11-25,5229.68,5245.48,5220.18,5233.18,2892000000
2024-11-26,5242.47,5259.87,5231.57,5238.97,2911000000
2024-11-27,5240.38,5259.38,5228.08,5238.63,2930000000
2024-11-28,5247.68,5268.28,5233.98,5247.68,2949000000
2024-11-29,5254.98,5265.98,5239.88,5256.73,2968000000
2024-12-02,5262.27,5274.87,5245.77,5265.77,2987000000
2024-12-03,5265.68,5279.88,5256.18,5262.18,2880000000
2024-12-04,5272.97,5288.77,5262.07,5271.22,2899000000
2024-12-05,5280.28,5297.68,5267.98,5280.28,2918000000
2024-12-06,5249.77,5268.77,5236.07,5251.52,2937000000
2024-12-09,5247.68,5268.28,5232.58,5251.18,2956000000
2024-12-10,5260.47,5271.47,5243.97,5256.97,2975000000
2024-12-11,5267.78,5280.38,5258.28,5266.03,2994000000
2024-12-12,5275.07,5289.27,5264.17,5275.07,3013000000
2024-12-13,5272.98,5288.78,5260.68,5274.73,2906000000
2024-12-16,5280.27,5297.67,5266.57,5283.77,2925000000
2024-12-17,5293.07,5312.07,5277.97,5289.57,2944000000
2024-12-18,5300.38,5320.98,5283.88,5298.63,2963000000
2024-12-19,5260.48,5271.48,5250.98,5260.48,2982000000
2024-12-20,5267.77,5280.37,5256.87,5269.52,3001000000
2024-12-23,5275.07,5289.27,5262.77,5278.57,3020000000
2024-12-24,5287.88,5303.68,5274.18,5284.38,3039000000
2024-12-25,5285.78,5303.18,5270.68,5284.03,2932000000
2024-12-26,5293.07,5312.07,5276.57,5293.07,2951000000
2024-12-27,5300.38,5320.98,5290.88,5302.13,2970000000
2024-12-30,5307.67,5318.67,5296.77,5311.17,2989000000
